t,entity,x,y,z,heading,speed
13.36,ego,200.40000000000472,-1.75,0,0,15
13.370000000000001,crosser,126.75,-32.818,0,1.5707963267948966,7.560000000000006
13.370000000000001,ego,200.55000000000473,-1.75,0,0,15
13.38,crosser,126.75,-32.742,0,1.5707963267948966,7.600000000000007
13.38,ego,200.70000000000474,-1.75,0,0,15
13.39,crosser,126.75,-32.6656,0,1.5707963267948966,7.640000000000006
13.39,ego,200.85000000000474,-1.75,0,0,15
13.4,crosser,126.75,-32.5888,0,1.5707963267948966,7.680000000000005
13.4,ego,201.00000000000475,-1.75,0,0,15
13.41,crosser,126.75,-32.5116,0,1.5707963267948966,7.720000000000006
13.41,ego,201.15000000000475,-1.75,0,0,15
13.42,crosser,126.75,-32.434000000000005,0,1.5707963267948966,7.760000000000006
13.42,ego,201.30000000000476,-1.75,0,0,15
13.43,crosser,126.75,-32.356,0,1.5707963267948966,7.800000000000006
13.43,ego,201.45000000000476,-1.75,0,0,15
13.44,crosser,126.75,-32.2776,0,1.5707963267948966,7.840000000000007
13.44,ego,201.60000000000477,-1.75,0,0,15
13.450000000000001,crosser,126.75,-32.1988,0,1.5707963267948966,7.880000000000006
13.450000000000001,ego,201.75000000000477,-1.75,0,0,15
13.46,crosser,126.75,-32.1196,0,1.5707963267948966,7.920000000000005
13.46,ego,201.90000000000478,-1.75,0,0,15
13.47,crosser,126.75,-32.04,0,1.5707963267948966,7.960000000000006
13.47,ego,202.0500000000048,-1.75,0,0,15
13.48,crosser,126.75,-31.96,0,1.5707963267948966,8.000000000000005
13.48,ego,202.2000000000048,-1.75,0,0,15
13.49,crosser,126.75,-31.8796,0,1.5707963267948966,8.040000000000004
13.49,ego,202.3500000000048,-1.75,0,0,15
13.5,crosser,126.75,-31.7988,0,1.5707963267948966,8.080000000000004
13.5,ego,202.5000000000048,-1.75,0,0,15
13.51,crosser,126.75,-31.7176,0,1.5707963267948966,8.120000000000003
13.51,ego,202.6500000000048,-1.75,0,0,15
13.52,crosser,126.75,-31.636,0,1.5707963267948966,8.160000000000002
13.52,ego,202.80000000000481,-1.75,0,0,15
13.530000000000001,crosser,126.75,-31.554,0,1.5707963267948966,8.200000000000001
13.530000000000001,ego,202.95000000000482,-1.75,0,0,15
13.540000000000001,crosser,126.75,-31.4716,0,1.5707963267948966,8.24
13.540000000000001,ego,203.10000000000483,-1.75,0,0,15
13.55,crosser,126.75,-31.3888,0,1.5707963267948966,8.28
13.55,ego,203.25000000000483,-1.75,0,0,15
13.56,crosser,126.75,-31.3056,0,1.5707963267948966,8.319999999999999
13.56,ego,203.40000000000484,-1.75,0,0,15
13.57,crosser,126.75,-31.221999999999998,0,1.5707963267948966,8.359999999999998
13.57,ego,203.55000000000484,-1.75,0,0,15
13.58,crosser,126.75,-31.137999999999998,0,1.5707963267948966,8.399999999999997
13.58,ego,203.70000000000485,-1.75,0,0,15
13.59,crosser,126.75,-31.0536,0,1.5707963267948966,8.439999999999996
13.59,ego,203.85000000000485,-1.75,0,0,15
13.6,crosser,126.75,-30.968799999999998,0,1.5707963267948966,8.479999999999995
13.6,ego,204.00000000000486,-1.75,0,0,15
13.61,crosser,126.75,-30.883599999999998,0,1.5707963267948966,8.519999999999994
13.61,ego,204.15000000000487,-1.75,0,0,15
13.620000000000001,crosser,126.75,-30.798,0,1.5707963267948966,8.559999999999993
13.620000000000001,ego,204.30000000000487,-1.75,0,0,15
13.63,crosser,126.75,-30.712,0,1.5707963267948966,8.599999999999993
13.63,ego,204.45000000000488,-1.75,0,0,15
13.64,crosser,126.75,-30.6256,0,1.5707963267948966,8.639999999999992
13.64,ego,204.60000000000488,-1.75,0,0,15
13.65,crosser,126.75,-30.5388,0,1.5707963267948966,8.67999999999999
13.65,ego,204.7500000000049,-1.75,0,0,15
13.66,crosser,126.75,-30.4516,0,1.5707963267948966,8.71999999999999
13.66,ego,204.9000000000049,-1.75,0,0,15
13.67,crosser,126.75,-30.364,0,1.5707963267948966,8.75999999999999
13.67,ego,205.0500000000049,-1.75,0,0,15
13.68,crosser,126.75,-30.276,0,1.5707963267948966,8.799999999999988
13.68,ego,205.2000000000049,-1.75,0,0,15
13.69,crosser,126.75,-30.1876,0,1.5707963267948966,8.839999999999987
13.69,ego,205.3500000000049,-1.75,0,0,15
13.700000000000001,crosser,126.75,-30.0988,0,1.5707963267948966,8.879999999999987
13.700000000000001,ego,205.50000000000492,-1.75,0,0,15
13.71,crosser,126.75,-30.009600000000002,0,1.5707963267948966,8.919999999999986
13.71,ego,205.65000000000492,-1.75,0,0,15
13.72,crosser,126.75,-29.92,0,1.5707963267948966,8.959999999999985
13.72,ego,205.80000000000493,-1.75,0,0,15
13.73,crosser,126.75,-29.830000000000002,0,1.5707963267948966,8.999999999999984
13.73,ego,205.95000000000493,-1.75,0,0,15
13.74,crosser,126.75,-29.739600000000003,0,1.5707963267948966,9.039999999999983
13.74,ego,206.10000000000494,-1.75,0,0,15
13.75,crosser,126.75,-29.6488,0,1.5707963267948966,9.079999999999982
13.75,ego,206.25000000000495,-1.75,0,0,15
13.76,crosser,126.75,-29.5576,0,1.5707963267948966,9.119999999999981
13.76,ego,206.40000000000495,-1.75,0,0,15
13.77,crosser,126.75,-29.466,0,1.5707963267948966,9.15999999999998
13.77,ego,206.55000000000496,-1.75,0,0,15
13.780000000000001,crosser,126.75,-29.374000000000002,0,1.5707963267948966,9.19999999999998
13.780000000000001,ego,206.70000000000496,-1.75,0,0,15
13.790000000000001,crosser,126.75,-29.2816,0,1.5707963267948966,9.239999999999979
13.790000000000001,ego,206.85000000000497,-1.75,0,0,15
13.8,crosser,126.75,-29.1888,0,1.5707963267948966,9.279999999999978
13.8,ego,207.00000000000497,-1.75,0,0,15
13.81,crosser,126.75,-29.0956,0,1.5707963267948966,9.319999999999977
13.81,ego,207.15000000000498,-1.75,0,0,15
13.82,crosser,126.75,-29.002000000000002,0,1.5707963267948966,9.359999999999976
13.82,ego,207.30000000000499,-1.75,0,0,15
13.83,crosser,126.75,-28.908,0,1.5707963267948966,9.399999999999975
13.83,ego,207.450000000005,-1.75,0,0,15
13.84,crosser,126.75,-28.8136,0,1.5707963267948966,9.439999999999975
13.84,ego,207.600000000005,-1.75,0,0,15
13.85,crosser,126.75,-28.7188,0,1.5707963267948966,9.479999999999974
13.85,ego,207.750000000005,-1.75,0,0,15
13.86,crosser,126.75,-28.623600000000003,0,1.5707963267948966,9.519999999999973
13.86,ego,207.900000000005,-1.75,0,0,15
13.870000000000001,crosser,126.75,-28.528000000000002,0,1.5707963267948966,9.559999999999972
13.870000000000001,ego,208.050000000005,-1.75,0,0,15
13.88,crosser,126.75,-28.432000000000002,0,1.5707963267948966,9.599999999999971
13.88,ego,208.20000000000502,-1.75,0,0,15
13.89,crosser,126.75,-28.335600000000003,0,1.5707963267948966,9.63999999999997
13.89,ego,208.35000000000502,-1.75,0,0,15
13.9,crosser,126.75,-28.238800000000005,0,1.5707963267948966,9.67999999999997
13.9,ego,208.50000000000503,-1.75,0,0,15
13.91,crosser,126.75,-28.141600000000004,0,1.5707963267948966,9.719999999999969
13.91,ego,208.65000000000504,-1.75,0,0,15
13.92,crosser,126.75,-28.044000000000004,0,1.5707963267948966,9.759999999999968
13.92,ego,208.80000000000504,-1.75,0,0,15
13.93,crosser,126.75,-27.946000000000005,0,1.5707963267948966,9.799999999999967
13.93,ego,208.95000000000505,-1.75,0,0,15
13.94,crosser,126.75,-27.847600000000007,0,1.5707963267948966,9.839999999999966
13.94,ego,209.10000000000505,-1.75,0,0,15
13.950000000000001,crosser,126.75,-27.748800000000006,0,1.5707963267948966,9.879999999999965
13.950000000000001,ego,209.25000000000506,-1.75,0,0,15
13.96,crosser,126.75,-27.649600000000007,0,1.5707963267948966,9.919999999999964
13.96,ego,209.40000000000506,-1.75,0,0,15
13.97,crosser,126.75,-27.550000000000008,0,1.5707963267948966,9.959999999999964
13.97,ego,209.55000000000507,-1.75,0,0,15
13.98,crosser,126.75,-27.45000000000001,0,1.5707963267948966,9.999999999999963
13.98,ego,209.70000000000508,-1.75,0,0,15
13.99,crosser,126.75,-27.34960000000001,0,1.5707963267948966,10.039999999999962
13.99,ego,209.85000000000508,-1.75,0,0,15
14,crosser,126.75,-27.24880000000001,0,1.5707963267948966,10.079999999999961
14,ego,210.0000000000051,-1.75,0,0,15
14.01,crosser,126.75,-27.14760000000001,0,1.5707963267948966,10.11999999999996
14.01,ego,210.1500000000051,-1.75,0,0,15
14.02,crosser,126.75,-27.04600000000001,0,1.5707963267948966,10.15999999999996
14.02,ego,210.3000000000051,-1.75,0,0,15
14.030000000000001,crosser,126.75,-26.94400000000001,0,1.5707963267948966,10.199999999999958
14.030000000000001,ego,210.4500000000051,-1.75,0,0,15
14.040000000000001,crosser,126.75,-26.84160000000001,0,1.5707963267948966,10.239999999999958
14.040000000000001,ego,210.6000000000051,-1.75,0,0,15
14.05,crosser,126.75,-26.738800000000012,0,1.5707963267948966,10.279999999999957
14.05,ego,210.75000000000512,-1.75,0,0,15
14.06,crosser,126.75,-26.63560000000001,0,1.5707963267948966,10.319999999999956
14.06,ego,210.90000000000512,-1.75,0,0,15
14.07,crosser,126.75,-26.53200000000001,0,1.5707963267948966,10.359999999999955
14.07,ego,211.05000000000513,-1.75,0,0,15
14.08,crosser,126.75,-26.42800000000001,0,1.5707963267948966,10.399999999999954
14.08,ego,211.20000000000513,-1.75,0,0,15
14.09,crosser,126.75,-26.323600000000013,0,1.5707963267948966,10.439999999999953
14.09,ego,211.35000000000514,-1.75,0,0,15
14.1,crosser,126.75,-26.218800000000012,0,1.5707963267948966,10.479999999999952
14.1,ego,211.50000000000514,-1.75,0,0,15
14.11,crosser,126.75,-26.113600000000012,0,1.5707963267948966,10.519999999999952
14.11,ego,211.65000000000515,-1.75,0,0,15
14.120000000000001,crosser,126.75,-26.008000000000013,0,1.5707963267948966,10.55999999999995
14.120000000000001,ego,211.80000000000516,-1.75,0,0,15
14.13,crosser,126.75,-25.902000000000015,0,1.5707963267948966,10.59999999999995
14.13,ego,211.95000000000516,-1.75,0,0,15
14.14,crosser,126.75,-25.795600000000015,0,1.5707963267948966,10.639999999999949
14.14,ego,212.10000000000517,-1.75,0,0,15
14.15,crosser,126.75,-25.688800000000015,0,1.5707963267948966,10.679999999999948
14.15,ego,212.25000000000517,-1.75,0,0,15
14.16,crosser,126.75,-25.581600000000016,0,1.5707963267948966,10.719999999999947
14.16,ego,212.40000000000518,-1.75,0,0,15
14.17,crosser,126.75,-25.474000000000018,0,1.5707963267948966,10.759999999999946
14.17,ego,212.55000000000518,-1.75,0,0,15
14.18,crosser,126.75,-25.366000000000017,0,1.5707963267948966,10.799999999999946
14.18,ego,212.7000000000052,-1.75,0,0,15
14.19,crosser,126.75,-25.257600000000018,0,1.5707963267948966,10.839999999999945
14.19,ego,212.8500000000052,-1.75,0,0,15
14.200000000000001,crosser,126.75,-25.14880000000002,0,1.5707963267948966,10.879999999999944
14.200000000000001,ego,213.0000000000052,-1.75,0,0,15
14.21,crosser,126.75,-25.03960000000002,0,1.5707963267948966,10.919999999999943
14.21,ego,213.1500000000052,-1.75,0,0,15
14.22,crosser,126.75,-24.93000000000002,0,1.5707963267948966,10.959999999999942
14.22,ego,213.3000000000052,-1.75,0,0,15
14.23,crosser,126.75,-24.82000000000002,0,1.5707963267948966,10.999999999999941
14.23,ego,213.45000000000522,-1.75,0,0,15
14.24,crosser,126.75,-24.709600000000023,0,1.5707963267948966,11.03999999999994
14.24,ego,213.60000000000522,-1.75,0,0,15
14.25,crosser,126.75,-24.598800000000022,0,1.5707963267948966,11.07999999999994
14.25,ego,213.75000000000523,-1.75,0,0,15
14.26,crosser,126.75,-24.487600000000022,0,1.5707963267948966,11.119999999999939
14.26,ego,213.90000000000524,-1.75,0,0,15
14.27,crosser,126.75,-24.376000000000023,0,1.5707963267948966,11.159999999999938
14.27,ego,214.05000000000524,-1.75,0,0,15
14.280000000000001,crosser,126.75,-24.264000000000024,0,1.5707963267948966,11.199999999999937
14.280000000000001,ego,214.20000000000525,-1.75,0,0,15
14.290000000000001,crosser,126.75,-24.151600000000023,0,1.5707963267948966,11.239999999999936
14.290000000000001,ego,214.35000000000525,-1.75,0,0,15
14.3,crosser,126.75,-24.038800000000023,0,1.5707963267948966,11.279999999999935
14.3,ego,214.50000000000526,-1.75,0,0,15
14.31,crosser,126.75,-23.925600000000024,0,1.5707963267948966,11.319999999999935
14.31,ego,214.65000000000526,-1.75,0,0,15
14.32,crosser,126.75,-23.812000000000026,0,1.5707963267948966,11.359999999999934
14.32,ego,214.80000000000527,-1.75,0,0,15
14.33,crosser,126.75,-23.698000000000025,0,1.5707963267948966,11.399999999999933
14.33,ego,214.95000000000528,-1.75,0,0,15
14.34,crosser,126.75,-23.583600000000025,0,1.5707963267948966,11.439999999999932
14.34,ego,215.10000000000528,-1.75,0,0,15
14.35,crosser,126.75,-23.468800000000027,0,1.5707963267948966,11.479999999999931
14.35,ego,215.2500000000053,-1.75,0,0,15
14.36,crosser,126.75,-23.35360000000003,0,1.5707963267948966,11.51999999999993
14.36,ego,215.4000000000053,-1.75,0,0,15
14.370000000000001,crosser,126.75,-23.238000000000028,0,1.5707963267948966,11.55999999999993
14.370000000000001,ego,215.5500000000053,-1.75,0,0,15
14.38,crosser,126.75,-23.12200000000003,0,1.5707963267948966,11.599999999999929
14.38,ego,215.7000000000053,-1.75,0,0,15
14.39,crosser,126.75,-23.00560000000003,0,1.5707963267948966,11.639999999999928
14.39,ego,215.8500000000053,-1.75,0,0,15
14.4,crosser,126.75,-22.888800000000032,0,1.5707963267948966,11.679999999999927
14.4,ego,216.00000000000531,-1.75,0,0,15
14.41,crosser,126.75,-22.77160000000003,0,1.5707963267948966,11.719999999999926
14.41,ego,216.15000000000532,-1.75,0,0,15
14.42,crosser,126.75,-22.654000000000032,0,1.5707963267948966,11.759999999999925
14.42,ego,216.30000000000533,-1.75,0,0,15
14.43,crosser,126.75,-22.536000000000033,0,1.5707963267948966,11.799999999999924
14.43,ego,216.45000000000533,-1.75,0,0,15
14.44,crosser,126.75,-22.417600000000036,0,1.5707963267948966,11.839999999999923
14.44,ego,216.60000000000534,-1.75,0,0,15
14.450000000000001,crosser,126.75,-22.298800000000035,0,1.5707963267948966,11.879999999999923
14.450000000000001,ego,216.75000000000534,-1.75,0,0,15
14.46,crosser,126.75,-22.179600000000036,0,1.5707963267948966,11.919999999999922
14.46,ego,216.90000000000535,-1.75,0,0,15
14.47,crosser,126.75,-22.060000000000038,0,1.5707963267948966,11.959999999999921
14.47,ego,217.05000000000535,-1.75,0,0,15
14.48,crosser,126.75,-21.94000000000004,0,1.5707963267948966,11.99999999999992
14.48,ego,217.20000000000536,-1.75,0,0,15
14.49,crosser,126.75,-21.82000000000004,0,1.5707963267948966,12
14.49,ego,217.35000000000537,-1.75,0,0,15
14.5,crosser,126.75,-21.70000000000004,0,1.5707963267948966,12
14.5,ego,217.50000000000537,-1.75,0,0,15
14.51,crosser,126.75,-21.580000000000037,0,1.5707963267948966,12
14.51,ego,217.65000000000538,-1.75,0,0,15
14.52,crosser,126.75,-21.460000000000036,0,1.5707963267948966,12
14.52,ego,217.80000000000538,-1.75,0,0,15
14.530000000000001,crosser,126.75,-21.340000000000035,0,1.5707963267948966,12
14.530000000000001,ego,217.9500000000054,-1.75,0,0,15
14.540000000000001,crosser,126.75,-21.220000000000034,0,1.5707963267948966,12
14.540000000000001,ego,218.1000000000054,-1.75,0,0,15
14.55,crosser,126.75,-21.100000000000033,0,1.5707963267948966,12
14.55,ego,218.2500000000054,-1.75,0,0,15
14.56,crosser,126.75,-20.980000000000032,0,1.5707963267948966,12
14.56,ego,218.4000000000054,-1.75,0,0,15
14.57,crosser,126.75,-20.86000000000003,0,1.5707963267948966,12
14.57,ego,218.5500000000054,-1.75,0,0,15
14.58,crosser,126.75,-20.74000000000003,0,1.5707963267948966,12
14.58,ego,218.70000000000542,-1.75,0,0,15
14.59,crosser,126.75,-20.62000000000003,0,1.5707963267948966,12
14.59,ego,218.85000000000542,-1.75,0,0,15
14.6,crosser,126.75,-20.50000000000003,0,1.5707963267948966,12
14.6,ego,219.00000000000543,-1.75,0,0,15
14.61,crosser,126.75,-20.380000000000027,0,1.5707963267948966,12
14.61,ego,219.15000000000543,-1.75,0,0,15
14.620000000000001,crosser,126.75,-20.260000000000026,0,1.5707963267948966,12
14.620000000000001,ego,219.30000000000544,-1.75,0,0,15
14.63,crosser,126.75,-20.140000000000025,0,1.5707963267948966,12
14.63,ego,219.45000000000545,-1.75,0,0,15
14.64,crosser,126.75,-20.020000000000024,0,1.5707963267948966,12
14.64,ego,219.60000000000545,-1.75,0,0,15
14.65,crosser,126.75,-19.900000000000023,0,1.5707963267948966,12
14.65,ego,219.75000000000546,-1.75,0,0,15
14.66,crosser,126.75,-19.780000000000022,0,1.5707963267948966,12
14.66,ego,219.90000000000546,-1.75,0,0,15
14.67,crosser,126.75,-19.66000000000002,0,1.5707963267948966,12
14.67,ego,220.05000000000547,-1.75,0,0,15
14.68,crosser,126.75,-19.54000000000002,0,1.5707963267948966,12
14.68,ego,220.20000000000547,-1.75,0,0,15
14.69,crosser,126.75,-19.42000000000002,0,1.5707963267948966,12
14.69,ego,220.35000000000548,-1.75,0,0,15
14.700000000000001,crosser,126.75,-19.30000000000002,0,1.5707963267948966,12
14.700000000000001,ego,220.50000000000549,-1.75,0,0,15
14.71,crosser,126.75,-19.180000000000017,0,1.5707963267948966,12
14.71,ego,220.6500000000055,-1.75,0,0,15
14.72,crosser,126.75,-19.060000000000016,0,1.5707963267948966,12
14.72,ego,220.8000000000055,-1.75,0,0,15
14.73,crosser,126.75,-18.940000000000015,0,1.5707963267948966,12
14.73,ego,220.9500000000055,-1.75,0,0,15
14.74,crosser,126.75,-18.820000000000014,0,1.5707963267948966,12
14.74,ego,221.1000000000055,-1.75,0,0,15
14.75,crosser,126.75,-18.700000000000014,0,1.5707963267948966,12
14.75,ego,221.2500000000055,-1.75,0,0,15
14.76,crosser,126.75,-18.580000000000013,0,1.5707963267948966,12
14.76,ego,221.40000000000552,-1.75,0,0,15
14.77,crosser,126.75,-18.46000000000001,0,1.5707963267948966,12
14.77,ego,221.55000000000553,-1.75,0,0,15
14.780000000000001,crosser,126.75,-18.34000000000001,0,1.5707963267948966,12
14.780000000000001,ego,221.70000000000553,-1.75,0,0,15
14.790000000000001,crosser,126.75,-18.22000000000001,0,1.5707963267948966,12
14.790000000000001,ego,221.85000000000554,-1.75,0,0,15
14.8,crosser,126.75,-18.10000000000001,0,1.5707963267948966,12
14.8,ego,222.00000000000554,-1.75,0,0,15
14.81,crosser,126.75,-17.980000000000008,0,1.5707963267948966,12
14.81,ego,222.15000000000555,-1.75,0,0,15
14.82,crosser,126.75,-17.860000000000007,0,1.5707963267948966,12
14.82,ego,222.30000000000555,-1.75,0,0,15
14.83,crosser,126.75,-17.740000000000006,0,1.5707963267948966,12
14.83,ego,222.45000000000556,-1.75,0,0,15
14.84,crosser,126.75,-17.620000000000005,0,1.5707963267948966,12
14.84,ego,222.60000000000556,-1.75,0,0,15
14.85,crosser,126.75,-17.500000000000004,0,1.5707963267948966,12
14.85,ego,222.75000000000557,-1.75,0,0,15
14.86,crosser,126.75,-17.380000000000003,0,1.5707963267948966,12
14.86,ego,222.90000000000558,-1.75,0,0,15
14.870000000000001,crosser,126.75,-17.26,0,1.5707963267948966,12
14.870000000000001,ego,223.05000000000558,-1.75,0,0,15
14.88,crosser,126.75,-17.14,0,1.5707963267948966,12
14.88,ego,223.2000000000056,-1.75,0,0,15
14.89,crosser,126.75,-17.02,0,1.5707963267948966,12
14.89,ego,223.3500000000056,-1.75,0,0,15
14.9,crosser,126.75,-16.9,0,1.5707963267948966,12
14.9,ego,223.5000000000056,-1.75,0,0,15
14.91,crosser,126.75,-16.779999999999998,0,1.5707963267948966,12
14.91,ego,223.6500000000056,-1.75,0,0,15
14.92,crosser,126.75,-16.659999999999997,0,1.5707963267948966,12
14.92,ego,223.8000000000056,-1.75,0,0,15
14.93,crosser,126.75,-16.539999999999996,0,1.5707963267948966,12
14.93,ego,223.95000000000562,-1.75,0,0,15
14.94,crosser,126.75,-16.419999999999995,0,1.5707963267948966,12
14.94,ego,224.10000000000562,-1.75,0,0,15
14.950000000000001,crosser,126.75,-16.299999999999994,0,1.5707963267948966,12
14.950000000000001,ego,224.25000000000563,-1.75,0,0,15
14.96,crosser,126.75,-16.179999999999993,0,1.5707963267948966,12
14.96,ego,224.40000000000563,-1.75,0,0,15
14.97,crosser,126.75,-16.05999999999999,0,1.5707963267948966,12
14.97,ego,224.55000000000564,-1.75,0,0,15
14.98,crosser,126.75,-15.939999999999992,0,1.5707963267948966,12
14.98,ego,224.70000000000564,-1.75,0,0,15
14.99,crosser,126.75,-15.819999999999993,0,1.5707963267948966,12
14.99,ego,224.85000000000565,-1.75,0,0,15
15,crosser,126.75,-15.699999999999994,0,1.5707963267948966,12
15,ego,225.00000000000566,-1.75,0,0,15
15.01,crosser,126.75,-15.579999999999995,0,1.5707963267948966,12
15.01,ego,225.15000000000566,-1.75,0,0,15
15.02,crosser,126.75,-15.459999999999996,0,1.5707963267948966,12
15.02,ego,225.30000000000567,-1.75,0,0,15
15.030000000000001,crosser,126.75,-15.339999999999996,0,1.5707963267948966,12
15.030000000000001,ego,225.45000000000567,-1.75,0,0,15
15.040000000000001,crosser,126.75,-15.219999999999997,0,1.5707963267948966,12
15.040000000000001,ego,225.60000000000568,-1.75,0,0,15
15.05,crosser,126.75,-15.099999999999998,0,1.5707963267948966,12
15.05,ego,225.75000000000568,-1.75,0,0,15
15.06,crosser,126.75,-14.979999999999999,0,1.5707963267948966,12
15.06,ego,225.9000000000057,-1.75,0,0,15
15.07,crosser,126.75,-14.86,0,1.5707963267948966,12
