t,entity,x,y,z,heading,speed
13.540000000000001,lead,222.4800000000059,-5.25,0,0,12
13.55,ego,357.10000000000565,-5.250000000000005,0,0,30
13.55,lead,222.6000000000059,-5.25,0,0,12
13.56,ego,357.40000000000566,-5.250000000000005,0,0,30
13.56,lead,222.7200000000059,-5.25,0,0,12
13.57,ego,357.7000000000057,-5.250000000000005,0,0,30
13.57,lead,222.84000000000592,-5.25,0,0,12
13.58,ego,358.0000000000057,-5.250000000000005,0,0,30
13.58,lead,222.96000000000592,-5.25,0,0,12
13.59,ego,358.3000000000057,-5.250000000000005,0,0,30
13.59,lead,223.08000000000592,-5.25,0,0,12
13.6,ego,358.6000000000057,-5.250000000000005,0,0,30
13.6,lead,223.20000000000593,-5.25,0,0,12
13.61,ego,358.9000000000057,-5.250000000000005,0,0,30
13.61,lead,223.32000000000593,-5.25,0,0,12
13.620000000000001,ego,359.20000000000573,-5.250000000000005,0,0,30
13.620000000000001,lead,223.44000000000594,-5.25,0,0,12
13.63,ego,359.50000000000574,-5.250000000000005,0,0,30
13.63,lead,223.56000000000594,-5.25,0,0,12
13.64,ego,359.80000000000575,-5.250000000000005,0,0,30
13.64,lead,223.68000000000595,-5.25,0,0,12
13.65,ego,360.10000000000576,-5.250000000000005,0,0,30
13.65,lead,223.80000000000595,-5.25,0,0,12
13.66,ego,360.4000000000058,-5.250000000000005,0,0,30
13.66,lead,223.92000000000596,-5.25,0,0,12
13.67,ego,360.7000000000058,-5.250000000000005,0,0,30
13.67,lead,224.04000000000596,-5.25,0,0,12
13.68,ego,361.0000000000058,-5.250000000000005,0,0,30
13.68,lead,224.16000000000597,-5.25,0,0,12
13.69,ego,361.3000000000058,-5.250000000000005,0,0,30
13.69,lead,224.28000000000597,-5.25,0,0,12
13.700000000000001,ego,361.6000000000058,-5.250000000000005,0,0,30
13.700000000000001,lead,224.40000000000597,-5.25,0,0,12
13.71,ego,361.90000000000583,-5.250000000000005,0,0,30
13.71,lead,224.52000000000598,-5.25,0,0,12
13.72,ego,362.20000000000584,-5.250000000000005,0,0,30
13.72,lead,224.64000000000598,-5.25,0,0,12
13.73,ego,362.50000000000585,-5.250000000000005,0,0,30
13.73,lead,224.760000000006,-5.25,0,0,12
13.74,ego,362.80000000000587,-5.250000000000005,0,0,30
13.74,lead,224.880000000006,-5.25,0,0,12
13.75,ego,363.1000000000059,-5.250000000000005,0,0,30
13.75,lead,225.000000000006,-5.25,0,0,12
13.76,ego,363.4000000000059,-5.250000000000005,0,0,30
13.76,lead,225.120000000006,-5.25,0,0,12
13.77,ego,363.7000000000059,-5.250000000000005,0,0,30
13.77,lead,225.240000000006,-5.25,0,0,12
13.780000000000001,ego,364.0000000000059,-5.250000000000005,0,0,30
13.780000000000001,lead,225.360000000006,-5.25,0,0,12
13.790000000000001,ego,364.3000000000059,-5.250000000000005,0,0,30
13.790000000000001,lead,225.48000000000602,-5.25,0,0,12
13.8,ego,364.60000000000593,-5.250000000000005,0,0,30
13.8,lead,225.60000000000602,-5.25,0,0,12
13.81,ego,364.90000000000595,-5.250000000000005,0,0,30
13.81,lead,225.72000000000602,-5.25,0,0,12
13.82,ego,365.20000000000596,-5.250000000000005,0,0,30
13.82,lead,225.84000000000603,-5.25,0,0,12
13.83,ego,365.50000000000597,-5.250000000000005,0,0,30
13.83,lead,225.96000000000603,-5.25,0,0,12
13.84,ego,365.800000000006,-5.250000000000005,0,0,30
13.84,lead,226.08000000000604,-5.25,0,0,12
13.85,ego,366.100000000006,-5.250000000000005,0,0,30
13.85,lead,226.20000000000604,-5.25,0,0,12
13.86,ego,366.400000000006,-5.250000000000005,0,0,30
13.86,lead,226.32000000000605,-5.25,0,0,12
13.870000000000001,ego,366.700000000006,-5.250000000000005,0,0,30
13.870000000000001,lead,226.44000000000605,-5.25,0,0,12
13.88,ego,367.000000000006,-5.250000000000005,0,0,30
13.88,lead,226.56000000000606,-5.25,0,0,12
13.89,ego,367.30000000000604,-5.250000000000005,0,0,30
13.89,lead,226.68000000000606,-5.25,0,0,12
13.9,ego,367.60000000000605,-5.250000000000005,0,0,30
13.9,lead,226.80000000000607,-5.25,0,0,12
13.91,ego,367.90000000000606,-5.250000000000005,0,0,30
13.91,lead,226.92000000000607,-5.25,0,0,12
13.92,ego,368.20000000000607,-5.250000000000005,0,0,30
13.92,lead,227.04000000000607,-5.25,0,0,12
13.93,ego,368.5000000000061,-5.250000000000005,0,0,30
13.93,lead,227.16000000000608,-5.25,0,0,12
13.94,ego,368.8000000000061,-5.250000000000005,0,0,30
13.94,lead,227.28000000000608,-5.25,0,0,12
13.950000000000001,ego,369.1000000000061,-5.250000000000005,0,0,30
13.950000000000001,lead,227.4000000000061,-5.25,0,0,12
13.96,ego,369.4000000000061,-5.250000000000005,0,0,30
13.96,lead,227.5200000000061,-5.25,0,0,12
13.97,ego,369.7000000000061,-5.250000000000005,0,0,30
13.97,lead,227.6400000000061,-5.25,0,0,12
13.98,ego,370.00000000000614,-5.250000000000005,0,0,30
13.98,lead,227.7600000000061,-5.25,0,0,12
13.99,ego,370.30000000000615,-5.250000000000005,0,0,30
13.99,lead,227.8800000000061,-5.25,0,0,12
14,ego,370.60000000000616,-5.250000000000005,0,0,30
14,lead,228.0000000000061,-5.25,0,0,12
