t,entity,x,y,z,heading,speed
17.14,ego,232.62000000001964,0,0,0,7.999999999997158
17.14,lead,257.1200000000196,0,0,0,8
17.150000000000002,ego,232.70000000001963,0,0,0,7.999999999997158
17.150000000000002,lead,257.2000000000196,0,0,0,8
17.16,ego,232.7800000000196,0,0,0,7.999999999997158
17.16,lead,257.2800000000196,0,0,0,8
17.17,ego,232.8600000000196,0,0,0,7.999999999997158
17.17,lead,257.36000000001957,0,0,0,8
17.18,ego,232.94000000001958,0,0,0,7.999999999997158
17.18,lead,257.44000000001955,0,0,0,8
17.19,ego,233.02000000001956,0,0,0,7.999999999997158
17.19,lead,257.52000000001954,0,0,0,8
17.2,ego,233.10000000001955,0,0,0,7.999999999997158
17.2,lead,257.6000000000195,0,0,0,8
17.21,ego,233.18000000001953,0,0,0,7.999999999997158
17.21,lead,257.6800000000195,0,0,0,8
17.22,ego,233.26000000001952,0,0,0,7.999999999997158
17.22,lead,257.7600000000195,0,0,0,8
17.23,ego,233.3400000000195,0,0,0,7.999999999997158
17.23,lead,257.8400000000195,0,0,0,8
17.240000000000002,ego,233.42000000001948,0,0,0,7.999999999997158
17.240000000000002,lead,257.92000000001946,0,0,0,8
17.25,ego,233.50000000001947,0,0,0,7.999999999997158
17.25,lead,258.00000000001944,0,0,0,8
17.26,ego,233.58000000001945,0,0,0,7.999999999997158
17.26,lead,258.0800000000194,0,0,0,8
17.27,ego,233.66000000001944,0,0,0,7.999999999997158
17.27,lead,258.1600000000194,0,0,0,8
17.28,ego,233.74000000001942,0,0,0,7.999999999997158
17.28,lead,258.2400000000194,0,0,0,8
17.29,ego,233.8200000000194,0,0,0,7.999999999997158
17.29,lead,258.3200000000194,0,0,0,8
17.3,ego,233.9000000000194,0,0,0,7.999999999997158
17.3,lead,258.40000000001936,0,0,0,8
17.31,ego,233.98000000001937,0,0,0,7.999999999997158
17.31,lead,258.48000000001934,0,0,0,8
17.32,ego,234.06000000001936,0,0,0,7.999999999997158
17.32,lead,258.56000000001933,0,0,0,8
17.330000000000002,ego,234.14000000001934,0,0,0,7.999999999997158
17.330000000000002,lead,258.6400000000193,0,0,0,8
17.34,ego,234.22000000001933,0,0,0,7.999999999997158
17.34,lead,258.7200000000193,0,0,0,8
17.35,ego,234.3000000000193,0,0,0,7.999999999997158
17.35,lead,258.8000000000193,0,0,0,8
17.36,ego,234.3800000000193,0,0,0,7.999999999997158
17.36,lead,258.88000000001927,0,0,0,8
17.37,ego,234.46000000001928,0,0,0,7.999999999997158
17.37,lead,258.96000000001925,0,0,0,8
17.38,ego,234.54000000001926,0,0,0,7.999999999997158
17.38,lead,259.04000000001923,0,0,0,8
17.39,ego,234.62000000001925,0,0,0,7.999999999997158
17.39,lead,259.1200000000192,0,0,0,8
17.400000000000002,ego,234.70000000001923,0,0,0,7.999999999997158
17.400000000000002,lead,259.2000000000192,0,0,0,8
17.41,ego,234.78000000001921,0,0,0,7.999999999997158
17.41,lead,259.2800000000192,0,0,0,8
17.42,ego,234.8600000000192,0,0,0,7.999999999997158
17.42,lead,259.36000000001917,0,0,0,8
17.43,ego,234.94000000001918,0,0,0,7.999999999997158
17.43,lead,259.44000000001915,0,0,0,8
17.44,ego,235.02000000001917,0,0,0,7.999999999997158
17.44,lead,259.52000000001914,0,0,0,8
17.45,ego,235.10000000001915,0,0,0,7.999999999997158
17.45,lead,259.6000000000191,0,0,0,8
17.46,ego,235.18000000001913,0,0,0,7.999999999997158
17.46,lead,259.6800000000191,0,0,0,8
17.47,ego,235.26000000001912,0,0,0,7.999999999997158
17.47,lead,259.7600000000191,0,0,0,8
17.48,ego,235.3400000000191,0,0,0,7.999999999997158
17.48,lead,259.8400000000191,0,0,0,8
17.490000000000002,ego,235.4200000000191,0,0,0,7.999999999997158
17.490000000000002,lead,259.92000000001906,0,0,0,8
17.5,ego,235.50000000001907,0,0,0,7.999999999997158
17.5,lead,260.00000000001904,0,0,0,8
17.51,ego,235.58000000001906,0,0,0,7.999999999997158
17.51,lead,260.080000000019,0,0,0,8
17.52,ego,235.66000000001904,0,0,0,7.999999999997158
17.52,lead,260.160000000019,0,0,0,8
17.53,ego,235.74000000001902,0,0,0,7.999999999997158
17.53,lead,260.240000000019,0,0,0,8
17.54,ego,235.820000000019,0,0,0,7.999999999997158
17.54,lead,260.320000000019,0,0,0,8
17.55,ego,235.900000000019,0,0,0,7.999999999997158
17.55,lead,260.40000000001896,0,0,0,8
17.56,ego,235.98000000001898,0,0,0,7.999999999997158
17.56,lead,260.48000000001895,0,0,0,8
17.57,ego,236.06000000001896,0,0,0,7.999999999997158
17.57,lead,260.56000000001893,0,0,0,8
17.580000000000002,ego,236.14000000001894,0,0,0,7.999999999997158
17.580000000000002,lead,260.6400000000189,0,0,0,8
17.59,ego,236.22000000001893,0,0,0,7.999999999997158
17.59,lead,260.7200000000189,0,0,0,8
17.6,ego,236.3000000000189,0,0,0,7.999999999997158
17.6,lead,260.8000000000189,0,0,0,8
17.61,ego,236.3800000000189,0,0,0,7.999999999997158
17.61,lead,260.88000000001887,0,0,0,8
17.62,ego,236.46000000001888,0,0,0,7.999999999997158
17.62,lead,260.96000000001885,0,0,0,8
17.63,ego,236.54000000001886,0,0,0,7.999999999997158
17.63,lead,261.04000000001884,0,0,0,8
17.64,ego,236.62000000001885,0,0,0,7.999999999997158
17.64,lead,261.1200000000188,0,0,0,8
17.650000000000002,ego,236.70000000001883,0,0,0,7.999999999997158
17.650000000000002,lead,261.2000000000188,0,0,0,8
17.66,ego,236.78000000001882,0,0,0,7.999999999997158
17.66,lead,261.2800000000188,0,0,0,8
17.67,ego,236.8600000000188,0,0,0,7.999999999997158
17.67,lead,261.3600000000188,0,0,0,8
17.68,ego,236.94000000001878,0,0,0,7.999999999997158
17.68,lead,261.44000000001876,0,0,0,8
17.69,ego,237.02000000001877,0,0,0,7.999999999997158
17.69,lead,261.52000000001874,0,0,0,8
17.7,ego,237.10000000001875,0,0,0,7.999999999997158
17.7,lead,261.6000000000187,0,0,0,8
17.71,ego,237.18000000001874,0,0,0,7.999999999997158
17.71,lead,261.6800000000187,0,0,0,8
17.72,ego,237.26000000001872,0,0,0,7.999999999997158
17.72,lead,261.7600000000187,0,0,0,8
17.73,ego,237.3400000000187,0,0,0,7.999999999997158
17.73,lead,261.8400000000187,0,0,0,8
17.740000000000002,ego,237.4200000000187,0,0,0,7.999999999997158
17.740000000000002,lead,261.92000000001866,0,0,0,8
17.75,ego,237.50000000001867,0,0,0,7.999999999997158
17.75,lead,262.00000000001864,0,0,0,8
17.76,ego,237.58000000001866,0,0,0,7.999999999997158
17.76,lead,262.08000000001863,0,0,0,8
17.77,ego,237.66000000001864,0,0,0,7.999999999997158
17.77,lead,262.1600000000186,0,0,0,8
17.78,ego,237.74000000001863,0,0,0,7.999999999997158
17.78,lead,262.2400000000186,0,0,0,8
17.79,ego,237.8200000000186,0,0,0,7.999999999997158
17.79,lead,262.3200000000186,0,0,0,8
17.8,ego,237.9000000000186,0,0,0,7.999999999997158
17.8,lead,262.40000000001857,0,0,0,8
17.81,ego,237.98000000001858,0,0,0,7.999999999997158
17.81,lead,262.48000000001855,0,0,0,8
17.82,ego,238.06000000001856,0,0,0,7.999999999997158
17.82,lead,262.56000000001853,0,0,0,8
17.830000000000002,ego,238.14000000001855,0,0,0,7.999999999997158
17.830000000000002,lead,262.6400000000185,0,0,0,8
17.84,ego,238.22000000001853,0,0,0,7.999999999997158
17.84,lead,262.7200000000185,0,0,0,8
17.85,ego,238.3000000000185,0,0,0,7.999999999997158
17.85,lead,262.8000000000185,0,0,0,8
17.86,ego,238.3800000000185,0,0,0,7.999999999997158
17.86,lead,262.88000000001847,0,0,0,8
17.87,ego,238.46000000001848,0,0,0,7.999999999997158
17.87,lead,262.96000000001845,0,0,0,8
17.88,ego,238.54000000001847,0,0,0,7.999999999997158
17.88,lead,263.04000000001844,0,0,0,8
17.89,ego,238.62000000001845,0,0,0,7.999999999997158
17.89,lead,263.1200000000184,0,0,0,8
17.900000000000002,ego,238.70000000001843,0,0,0,7.999999999997158
17.900000000000002,lead,263.2000000000184,0,0,0,8
17.91,ego,238.78000000001842,0,0,0,7.999999999997158
17.91,lead,263.2800000000184,0,0,0,8
17.92,ego,238.8600000000184,0,0,0,7.999999999997158
17.92,lead,263.3600000000184,0,0,0,8
17.93,ego,238.9400000000184,0,0,0,7.999999999997158
17.93,lead,263.44000000001836,0,0,0,8
17.94,ego,239.02000000001837,0,0,0,7.999999999997158
17.94,lead,263.52000000001834,0,0,0,8
17.95,ego,239.10000000001835,0,0,0,7.999999999997158
17.95,lead,263.6000000000183,0,0,0,8
17.96,ego,239.18000000001834,0,0,0,7.999999999997158
17.96,lead,263.6800000000183,0,0,0,8
17.97,ego,239.26000000001832,0,0,0,7.999999999997158
17.97,lead,263.7600000000183,0,0,0,8
17.98,ego,239.3400000000183,0,0,0,7.999999999997158
17.98,lead,263.8400000000183,0,0,0,8
17.990000000000002,ego,239.4200000000183,0,0,0,7.999999999997158
17.990000000000002,lead,263.92000000001826,0,0,0,8
18,ego,239.50000000001828,0,0,0,7.999999999997158
18,lead,264.00000000001825,0,0,0,8
18.01,ego,239.58000000001826,0,0,0,7.999999999997158
18.01,lead,264.08000000001823,0,0,0,8
18.02,ego,239.66000000001824,0,0,0,7.999999999997158
18.02,lead,264.1600000000182,0,0,0,8
18.03,ego,239.74000000001823,0,0,0,7.999999999997158
18.03,lead,264.2400000000182,0,0,0,8
18.04,ego,239.8200000000182,0,0,0,7.999999999997158
18.04,lead,264.3200000000182,0,0,0,8
18.05,ego,239.9000000000182,0,0,0,7.999999999997158
18.05,lead,264.40000000001817,0,0,0,8
18.06,ego,239.98000000001818,0,0,0,7.999999999997158
18.06,lead,264.48000000001815,0,0,0,8
18.07,ego,240.06000000001816,0,0,0,7.999999999997158
18.07,lead,264.56000000001814,0,0,0,8
18.080000000000002,ego,240.14000000001815,0,0,0,7.999999999997158
18.080000000000002,lead,264.6400000000181,0,0,0,8
18.09,ego,240.22000000001813,0,0,0,7.999999999997158
18.09,lead,264.7200000000181,0,0,0,8
18.1,ego,240.30000000001812,0,0,0,7.999999999997158
18.1,lead,264.8000000000181,0,0,0,8
18.11,ego,240.3800000000181,0,0,0,7.999999999997158
18.11,lead,264.8800000000181,0,0,0,8
18.12,ego,240.46000000001808,0,0,0,7.999999999997158
18.12,lead,264.96000000001806,0,0,0,8
18.13,ego,240.54000000001807,0,0,0,7.999999999997158
18.13,lead,265.04000000001804,0,0,0,8
18.14,ego,240.62000000001805,0,0,0,7.999999999997158
18.14,lead,265.120000000018,0,0,0,8
18.150000000000002,ego,240.70000000001804,0,0,0,7.999999999997158
18.150000000000002,lead,265.200000000018,0,0,0,8
18.16,ego,240.78000000001802,0,0,0,7.999999999997158
18.16,lead,265.280000000018,0,0,0,8
18.17,ego,240.860000000018,0,0,0,7.999999999997158
18.17,lead,265.360000000018,0,0,0,8
18.18,ego,240.940000000018,0,0,0,7.999999999997158
18.18,lead,265.44000000001796,0,0,0,8
18.19,ego,241.02000000001797,0,0,0,7.999999999997158
18.19,lead,265.52000000001794,0,0,0,8
18.2,ego,241.10000000001796,0,0,0,7.999999999997158
18.2,lead,265.6000000000179,0,0,0,8
18.21,ego,241.18000000001794,0,0,0,7.999999999997158
18.21,lead,265.6800000000179,0,0,0,8
18.22,ego,241.26000000001793,0,0,0,7.999999999997158
18.22,lead,265.7600000000179,0,0,0,8
18.23,ego,241.3400000000179,0,0,0,7.999999999997158
18.23,lead,265.8400000000179,0,0,0,8
18.240000000000002,ego,241.4200000000179,0,0,0,7.999999999997158
18.240000000000002,lead,265.92000000001786,0,0,0,8
18.25,ego,241.50000000001788,0,0,0,7.999999999997158
18.25,lead,266.00000000001785,0,0,0,8
18.26,ego,241.58000000001786,0,0,0,7.999999999997158
18.26,lead,266.08000000001783,0,0,0,8
18.27,ego,241.66000000001785,0,0,0,7.999999999997158
18.27,lead,266.1600000000178,0,0,0,8
18.28,ego,241.74000000001783,0,0,0,7.999999999997158
18.28,lead,266.2400000000178,0,0,0,8
18.29,ego,241.8200000000178,0,0,0,7.999999999997158
18.29,lead,266.3200000000178,0,0,0,8
18.3,ego,241.9000000000178,0,0,0,7.999999999997158
18.3,lead,266.40000000001777,0,0,0,8
18.31,ego,241.98000000001778,0,0,0,7.999999999997158
18.31,lead,266.48000000001775,0,0,0,8
18.32,ego,242.06000000001777,0,0,0,7.999999999997158
18.32,lead,266.56000000001774,0,0,0,8
18.330000000000002,ego,242.14000000001775,0,0,0,7.999999999997158
18.330000000000002,lead,266.6400000000177,0,0,0,8
18.34,ego,242.22000000001773,0,0,0,7.999999999997158
18.34,lead,266.7200000000177,0,0,0,8
18.35,ego,242.30000000001772,0,0,0,7.999999999997158
18.35,lead,266.8000000000177,0,0,0,8
18.36,ego,242.3800000000177,0,0,0,7.999999999997158
18.36,lead,266.8800000000177,0,0,0,8
18.37,ego,242.4600000000177,0,0,0,7.999999999997158
18.37,lead,266.96000000001766,0,0,0,8
18.38,ego,242.54000000001767,0,0,0,7.999999999997158
18.38,lead,267.04000000001764,0,0,0,8
18.39,ego,242.62000000001765,0,0,0,7.999999999997158
18.39,lead,267.1200000000176,0,0,0,8
18.400000000000002,ego,242.70000000001764,0,0,0,7.999999999997158
18.400000000000002,lead,267.2000000000176,0,0,0,8
18.41,ego,242.78000000001762,0,0,0,7.999999999997158
18.41,lead,267.2800000000176,0,0,0,8
18.42,ego,242.8600000000176,0,0,0,7.999999999997158
18.42,lead,267.3600000000176,0,0,0,8
18.43,ego,242.9400000000176,0,0,0,7.999999999997158
18.43,lead,267.44000000001756,0,0,0,8
18.44,ego,243.02000000001757,0,0,0,7.999999999997158
18.44,lead,267.52000000001755,0,0,0,8
18.45,ego,243.10000000001756,0,0,0,7.999999999997158
18.45,lead,267.60000000001753,0,0,0,8
18.46,ego,243.18000000001754,0,0,0,7.999999999997158
18.46,lead,267.6800000000175,0,0,0,8
18.47,ego,243.26000000001753,0,0,0,7.999999999997158
18.47,lead,267.7600000000175,0,0,0,8
18.48,ego,243.3400000000175,0,0,0,7.999999999997158
18.48,lead,267.8400000000175,0,0,0,8
18.490000000000002,ego,243.4200000000175,0,0,0,7.999999999997158
18.490000000000002,lead,267.92000000001747,0,0,0,8
18.5,ego,243.50000000001748,0,0,0,7.999999999997158
18.5,lead,268.00000000001745,0,0,0,8
18.51,ego,243.58000000001746,0,0,0,7.999999999997158
18.51,lead,268.08000000001744,0,0,0,8
18.52,ego,243.66000000001745,0,0,0,7.999999999997158
18.52,lead,268.1600000000174,0,0,0,8
18.53,ego,243.74000000001743,0,0,0,7.999999999997158
18.53,lead,268.2400000000174,0,0,0,8
18.54,ego,243.82000000001742,0,0,0,7.999999999997158
18.54,lead,268.3200000000174,0,0,0,8
18.55,ego,243.9000000000174,0,0,0,7.999999999997158
18.55,lead,268.40000000001737,0,0,0,8
18.56,ego,243.98000000001738,0,0,0,7.999999999997158
18.56,lead,268.48000000001736,0,0,0,8
18.57,ego,244.06000000001737,0,0,0,7.999999999997158
18.57,lead,268.56000000001734,0,0,0,8
18.580000000000002,ego,244.14000000001735,0,0,0,7.999999999997158
18.580000000000002,lead,268.6400000000173,0,0,0,8
18.59,ego,244.22000000001734,0,0,0,7.999999999997158
18.59,lead,268.7200000000173,0,0,0,8
18.6,ego,244.30000000001732,0,0,0,7.999999999997158
18.6,lead,268.8000000000173,0,0,0,8
18.61,ego,244.3800000000173,0,0,0,7.999999999997158
18.61,lead,268.8800000000173,0,0,0,8
18.62,ego,244.4600000000173,0,0,0,7.999999999997158
18.62,lead,268.96000000001726,0,0,0,8
18.63,ego,244.54000000001727,0,0,0,7.999999999997158
18.63,lead,269.04000000001724,0,0,0,8
18.64,ego,244.62000000001726,0,0,0,7.999999999997158
18.64,lead,269.1200000000172,0,0,0,8
18.650000000000002,ego,244.70000000001724,0,0,0,7.999999999997158
18.650000000000002,lead,269.2000000000172,0,0,0,8
18.66,ego,244.78000000001722,0,0,0,7.999999999997158
18.66,lead,269.2800000000172,0,0,0,8
18.67,ego,244.8600000000172,0,0,0,7.999999999997158
18.67,lead,269.3600000000172,0,0,0,8
18.68,ego,244.9400000000172,0,0,0,7.999999999997158
18.68,lead,269.44000000001716,0,0,0,8
18.69,ego,245.02000000001718,0,0,0,7.999999999997158
18.69,lead,269.52000000001715,0,0,0,8
18.7,ego,245.10000000001716,0,0,0,7.999999999997158
18.7,lead,269.60000000001713,0,0,0,8
18.71,ego,245.18000000001715,0,0,0,7.999999999997158
18.71,lead,269.6800000000171,0,0,0,8
18.72,ego,245.26000000001713,0,0,0,7.999999999997158
18.72,lead,269.7600000000171,0,0,0,8
18.73,ego,245.3400000000171,0,0,0,7.999999999997158
18.73,lead,269.8400000000171,0,0,0,8
18.740000000000002,ego,245.4200000000171,0,0,0,7.999999999997158
18.740000000000002,lead,269.92000000001707,0,0,0,8
18.75,ego,245.50000000001708,0,0,0,7.999999999997158
18.75,lead,270.00000000001705,0,0,0,8
18.76,ego,245.58000000001707,0,0,0,7.999999999997158
18.76,lead,270.08000000001704,0,0,0,8
18.77,ego,245.66000000001705,0,0,0,7.999999999997158
18.77,lead,270.160000000017,0,0,0,8
18.78,ego,245.74000000001703,0,0,0,7.999999999997158
18.78,lead,270.240000000017,0,0,0,8
18.79,ego,245.82000000001702,0,0,0,7.999999999997158
18.79,lead,270.320000000017,0,0,0,8
18.8,ego,245.900000000017,0,0,0,7.999999999997158
18.8,lead,270.400000000017,0,0,0,8
18.81,ego,245.980000000017,0,0,0,7.999999999997158
18.81,lead,270.48000000001696,0,0,0,8
18.82,ego,246.06000000001697,0,0,0,7.999999999997158
18.82,lead,270.56000000001694,0,0,0,8
18.830000000000002,ego,246.14000000001695,0,0,0,7.999999999997158
18.830000000000002,lead,270.6400000000169,0,0,0,8
18.84,ego,246.22000000001694,0,0,0,7.999999999997158
18.84,lead,270.7200000000169,0,0,0,8
18.85,ego,246.30000000001692,0,0,0,7.999999999997158
18.85,lead,270.8000000000169,0,0,0,8
18.86,ego,246.3800000000169,0,0,0,7.999999999997158
18.86,lead,270.8800000000169,0,0,0,8
18.87,ego,246.4600000000169,0,0,0,7.999999999997158
18.87,lead,270.96000000001686,0,0,0,8
18.88,ego,246.54000000001687,0,0,0,7.999999999997158
18.88,lead,271.04000000001685,0,0,0,8
18.89,ego,246.62000000001686,0,0,0,7.999999999997158
18.89,lead,271.12000000001683,0,0,0,8
18.900000000000002,ego,246.70000000001684,0,0,0,7.999999999997158
18.900000000000002,lead,271.2000000000168,0,0,0,8
18.91,ego,246.78000000001683,0,0,0,7.999999999997158
18.91,lead,271.2800000000168,0,0,0,8
18.92,ego,246.8600000000168,0,0,0,7.999999999997158
18.92,lead,271.3600000000168,0,0,0,8
18.93,ego,246.9400000000168,0,0,0,7.999999999997158
18.93,lead,271.44000000001677,0,0,0,8
18.94,ego,247.02000000001678,0,0,0,7.999999999997158
18.94,lead,271.52000000001675,0,0,0,8
18.95,ego,247.10000000001676,0,0,0,7.999999999997158
18.95,lead,271.60000000001673,0,0,0,8
18.96,ego,247.18000000001675,0,0,0,7.999999999997158
18.96,lead,271.6800000000167,0,0,0,8
18.97,ego,247.26000000001673,0,0,0,7.999999999997158
18.97,lead,271.7600000000167,0,0,0,8
18.98,ego,247.34000000001672,0,0,0,7.999999999997158
18.98,lead,271.8400000000167,0,0,0,8
18.990000000000002,ego,247.4200000000167,0,0,0,7.999999999997158
18.990000000000002,lead,271.92000000001667,0,0,0,8
19,ego,247.50000000001668,0,0,0,7.999999999997158
19,lead,272.00000000001666,0,0,0,8
19.01,ego,247.58000000001667,0,0,0,7.999999999997158
19.01,lead,272.08000000001664,0,0,0,8
19.02,ego,247.66000000001665,0,0,0,7.999999999997158
19.02,lead,272.1600000000166,0,0,0,8
19.03,ego,247.74000000001664,0,0,0,7.999999999997158
19.03,lead,272.2400000000166,0,0,0,8
19.04,ego,247.82000000001662,0,0,0,7.999999999997158
19.04,lead,272.3200000000166,0,0,0,8
19.05,ego,247.9000000000166,0,0,0,7.999999999997158
19.05,lead,272.4000000000166,0,0,0,8
19.06,ego,247.9800000000166,0,0,0,7.999999999997158
19.06,lead,272.48000000001656,0,0,0,8
19.07,ego,248.06000000001657,0,0,0,7.999999999997158
19.07,lead,272.56000000001654,0,0,0,8
19.080000000000002,ego,248.14000000001656,0,0,0,7.999999999997158
19.080000000000002,lead,272.6400000000165,0,0,0,8
19.09,ego,248.22000000001654,0,0,0,7.999999999997158
19.09,lead,272.7200000000165,0,0,0,8
19.1,ego,248.30000000001652,0,0,0,7.999999999997158
19.1,lead,272.8000000000165,0,0,0,8
19.11,ego,248.3800000000165,0,0,0,7.999999999997158
19.11,lead,272.8800000000165,0,0,0,8
19.12,ego,248.4600000000165,0,0,0,7.999999999997158
19.12,lead,272.96000000001646,0,0,0,8
19.13,ego,248.54000000001648,0,0,0,7.999999999997158
19.13,lead,273.04000000001645,0,0,0,8
19.14,ego,248.62000000001646,0,0,0,7.999999999997158
19.14,lead,273.12000000001643,0,0,0,8
19.150000000000002,ego,248.70000000001644,0,0,0,7.999999999997158
19.150000000000002,lead,273.2000000000164,0,0,0,8
19.16,ego,248.78000000001643,0,0,0,7.999999999997158
19.16,lead,273.2800000000164,0,0,0,8
19.17,ego,248.8600000000164,0,0,0,7.999999999997158
19.17,lead,273.3600000000164,0,0,0,8
19.18,ego,248.9400000000164,0,0,0,7.999999999997158
19.18,lead,273.44000000001637,0,0,0,8
19.19,ego,249.02000000001638,0,0,0,7.999999999997158
19.19,lead,273.52000000001635,0,0,0,8
19.2,ego,249.10000000001637,0,0,0,7.999999999997158
19.2,lead,273.60000000001634,0,0,0,8
19.21,ego,249.18000000001635,0,0,0,7.999999999997158
19.21,lead,273.6800000000163,0,0,0,8
19.22,ego,249.26000000001633,0,0,0,7.999999999997158
19.22,lead,273.7600000000163,0,0,0,8
19.23,ego,249.34000000001632,0,0,0,7.999999999997158
19.23,lead,273.8400000000163,0,0,0,8
19.240000000000002,ego,249.4200000000163,0,0,0,7.999999999997158
19.240000000000002,lead,273.9200000000163,0,0,0,8
19.25,ego,249.50000000001629,0,0,0,7.999999999997158
19.25,lead,274.00000000001626,0,0,0,8
19.26,ego,249.58000000001627,0,0,0,7.999999999997158
19.26,lead,274.08000000001624,0,0,0,8
19.27,ego,249.66000000001625,0,0,0,7.999999999997158
19.27,lead,274.1600000000162,0,0,0,8
19.28,ego,249.74000000001624,0,0,0,7.999999999997158
19.28,lead,274.2400000000162,0,0,0,8
19.29,ego,249.82000000001622,0,0,0,7.999999999997158
19.29,lead,274.3200000000162,0,0,0,8
19.3,ego,249.9000000000162,0,0,0,7.999999999997158
19.3,lead,274.4000000000162,0,0,0,8
19.31,ego,249.9800000000162,0,0,0,7.999999999997158
19.31,lead,274.48000000001616,0,0,0,8
19.32,ego,250.06000000001617,0,0,0,7.999999999997158
19.32,lead,274.56000000001615,0,0,0,8
19.330000000000002,ego,250.14000000001616,0,0,0,7.999999999997158
19.330000000000002,lead,274.64000000001613,0,0,0,8
19.34,ego,250.22000000001614,0,0,0,7.999999999997158
19.34,lead,274.7200000000161,0,0,0,8
19.35,ego,250.30000000001613,0,0,0,7.999999999997158
19.35,lead,274.8000000000161,0,0,0,8
19.36,ego,250.3800000000161,0,0,0,7.999999999997158
19.36,lead,274.8800000000161,0,0,0,8
19.37,ego,250.4600000000161,0,0,0,7.999999999997158
19.37,lead,274.96000000001607,0,0,0,8
19.38,ego,250.54000000001608,0,0,0,7.999999999997158
19.38,lead,275.04000000001605,0,0,0,8
19.39,ego,250.62000000001606,0,0,0,7.999999999997158
19.39,lead,275.12000000001603,0,0,0,8
19.400000000000002,ego,250.70000000001605,0,0,0,7.999999999997158
19.400000000000002,lead,275.200000000016,0,0,0,8
19.41,ego,250.78000000001603,0,0,0,7.999999999997158
19.41,lead,275.280000000016,0,0,0,8
19.42,ego,250.86000000001602,0,0,0,7.999999999997158
19.42,lead,275.360000000016,0,0,0,8
19.43,ego,250.940000000016,0,0,0,7.999999999997158
19.43,lead,275.44000000001597,0,0,0,8
19.44,ego,251.02000000001598,0,0,0,7.999999999997158
19.44,lead,275.52000000001595,0,0,0,8
19.45,ego,251.10000000001597,0,0,0,7.999999999997158
19.45,lead,275.60000000001594,0,0,0,8
19.46,ego,251.18000000001595,0,0,0,7.999999999997158
19.46,lead,275.6800000000159,0,0,0,8
19.47,ego,251.26000000001594,0,0,0,7.999999999997158
19.47,lead,275.7600000000159,0,0,0,8
19.48,ego,251.34000000001592,0,0,0,7.999999999997158
19.48,lead,275.8400000000159,0,0,0,8
19.490000000000002,ego,251.4200000000159,0,0,0,7.999999999997158
19.490000000000002,lead,275.9200000000159,0,0,0,8
19.5,ego,251.5000000000159,0,0,0,7.999999999997158
19.5,lead,276.00000000001586,0,0,0,8
19.51,ego,251.58000000001587,0,0,0,7.999999999997158
19.51,lead,276.08000000001584,0,0,0,8
19.52,ego,251.66000000001586,0,0,0,7.999999999997158
19.52,lead,276.1600000000158,0,0,0,8
19.53,ego,251.74000000001584,0,0,0,7.999999999997158
19.53,lead,276.2400000000158,0,0,0,8
19.54,ego,251.82000000001582,0,0,0,7.999999999997158
19.54,lead,276.3200000000158,0,0,0,8
19.55,ego,251.9000000000158,0,0,0,7.999999999997158
19.55,lead,276.4000000000158,0,0,0,8
19.56,ego,251.9800000000158,0,0,0,7.999999999997158
19.56,lead,276.48000000001576,0,0,0,8
19.57,ego,252.06000000001578,0,0,0,7.999999999997158
19.57,lead,276.56000000001575,0,0,0,8
19.580000000000002,ego,252.14000000001576,0,0,0,7.999999999997158
19.580000000000002,lead,276.64000000001573,0,0,0,8
19.59,ego,252.22000000001574,0,0,0,7.999999999997158
19.59,lead,276.7200000000157,0,0,0,8
19.6,ego,252.30000000001573,0,0,0,7.999999999997158
19.6,lead,276.8000000000157,0,0,0,8
19.61,ego,252.3800000000157,0,0,0,7.999999999997158
19.61,lead,276.8800000000157,0,0,0,8
19.62,ego,252.4600000000157,0,0,0,7.999999999997158
19.62,lead,276.96000000001567,0,0,0,8
19.63,ego,252.54000000001568,0,0,0,7.999999999997158
19.63,lead,277.04000000001565,0,0,0,8
19.64,ego,252.62000000001566,0,0,0,7.999999999997158
19.64,lead,277.12000000001564,0,0,0,8
19.650000000000002,ego,252.70000000001565,0,0,0,7.999999999997158
19.650000000000002,lead,277.2000000000156,0,0,0,8
19.66,ego,252.78000000001563,0,0,0,7.999999999997158
19.66,lead,277.2800000000156,0,0,0,8
19.67,ego,252.86000000001562,0,0,0,7.999999999997158
19.67,lead,277.3600000000156,0,0,0,8
19.68,ego,252.9400000000156,0,0,0,7.999999999997158
19.68,lead,277.4400000000156,0,0,0,8
19.69,ego,253.02000000001559,0,0,0,7.999999999997158
19.69,lead,277.52000000001556,0,0,0,8
19.7,ego,253.10000000001557,0,0,0,7.999999999997158
19.7,lead,277.60000000001554,0,0,0,8
19.71,ego,253.18000000001555,0,0,0,7.999999999997158
19.71,lead,277.6800000000155,0,0,0,8
19.72,ego,253.26000000001554,0,0,0,7.999999999997158
19.72,lead,277.7600000000155,0,0,0,8
19.73,ego,253.34000000001552,0,0,0,7.999999999997158
19.73,lead,277.8400000000155,0,0,0,8
19.740000000000002,ego,253.4200000000155,0,0,0,7.999999999997158
19.740000000000002,lead,277.9200000000155,0,0,0,8
19.75,ego,253.5000000000155,0,0,0,7.999999999997158
19.75,lead,278.00000000001546,0,0,0,8
19.76,ego,253.58000000001547,0,0,0,7.999999999997158
19.76,lead,278.08000000001545,0,0,0,8
19.77,ego,253.66000000001546,0,0,0,7.999999999997158
19.77,lead,278.16000000001543,0,0,0,8
19.78,ego,253.74000000001544,0,0,0,7.999999999997158
